tweet,sentiment
"Seni, annen kadar sevecek ve baban kadar merak edecek kimse yoktur",Pozitif
Sıkı bir dindar babanın ve annenin çocuğu olarak Osmanlı devletinde dünyaya geldi.,Pozitif
"Çocuklara daha iyi bir dünya bırakmak yerine, dünyaya daha iyi çocuklar bıraksanız, sorun kendiliğinden çözülecek",Pozitif
Çok cahilce konuşuyor ve hakaret ediyorsun. ,Pozitif
"Engellediniz arkadaşı ama olsun belki 1,8 milyon takipçiden biri GÖRÜR, sizin gibi gözlerini  KAPATMAZ.",Pozitif
Eğer yahudilerin başına gelen Türklerin başına gelirse onlarınki kadar da ses çıkaramaz,Pozitif
Türkiye tarihinin en iyi Maliye Bakanı  Adnan Kahveciyi saygıyla anıyorum.,Pozitif
"Hocam Musk'ı eleştirmek için soruyu sormuyorum kendisi vizyoner,iradeli ve hedefine bağlı bir insan",Pozitif
Ne öğrettiler,Pozitif
Galiba kuran kursu çocuğu. Çünkü bildiğim kadarıyla ilgi alanlarına giren biri değil,Pozitif
Bana Havaifişeğin insanlık için bir tane faydasını söyler misiniz? ,Pozitif
spam yapmayın yeter ya. bildirim geliyor,Pozitif
"Yuh Ya, genc bir kizi bilip bilmeden resmen tacize başlamışsınız.",Pozitif
"Bunu anlaman için insanca düşünmen biraz da hümanist olman lazım. Ne yani kemal kılıçdaroğlunu sevmiyorsam küfür edenleri hoşmu görmeliyim,sizler mutlu olabilirsiniz Ülkenin Başkanına küfür edilince,işte sizinle bizim budur farkımız.",Pozitif
O sevgi yalakalıktan olmasın saraya giderken etek döbyes giymekle olmuyor bu işler,Pozitif
Hemde yalakanın önde gideni.,Negatif
hem yalaka hem göt korkusu,Negatif
Hemde öyle bir yeri kapmışki pes eski kocanın şimdi ki sevgilinin borçlarıda bitti oh mis şimdi bebek te iki tur atarsın,Pozitif
"Keşke,senin gibi bir kargaya 5 milyon bizim paramızdan verdi",Negatif
geçinemiyorum sözlerine açıklık getirdi: Ben bunu dedikten sonra insanlar bana püskürdü. Büyük başın büyük derdi oluyor. Ben kaç tane aileye bakıyorum. Ev kredisi ödüyorum. O linç edenlere sormak isterim. Ceplerinden bir 5 lira Mehmetçiğe yardım etmişler mi?,Pozitif
Kızılötesi ışın ile ölçtüğü için göz sinirlerine zarar verebilir dolayisiyle bilekten ölçülmesi daha sağlikli olur.,Pozitif
Hangi araştırmaya göre? Epifiz çok önemli? Ama daha gerçeklere dayalı bir açıklama olmalı! Biri şöyle demiş vs ile olmaz olmamalı,Pozitif
"Sağlık Bakanlığı okullar için rehber yayınladı. Öğrenciler arası mesafe en az 1 metre olacak deniyor. Sonra devamında 4 m2ye bir kişi, yani iki kişi arası 2 metre olacak deniyor. Okul hangisini dikkate alacak? 1 myi uygulasınlar, öpüp başımıza koyarız dediğinizi duyar gibiyim.",Pozitif
Molalarda çamaşır makinesini boşaltıp doldurmam çamaşırları hızlıca sermem gerekiyor. Dün evde olmadığım için bugüne kaldı ne güzel güne kalmış böyle 3 makine çamaşır,Pozitif
Köydeki yurtta dayılarla batak keyfi,Pozitif
Ek olarak yanında kaçak çay ve tütün keyfi,Pozitif
"Dünya sağlık örgütü U dönüşü yaptı.Coronavirüs hastası insanların izole edilmesine, karantinaya alınmasına gerek yok. Sosyal mesafeye gerek yok. Bir hastadan diğerine geçmiyor.",Pozitif
Tivitin sahibi erkek. O mutfakta iş yapmamış. Kışın buz gibi suda bulaşık yıkamamış. Tavandan düşen akrep kertenkele ile hiç uğraşmamış belli ki. Fakirliğin romantizmi de hiç çekilmiyor.,Pozitif
"70'lik rakıda bayi karı dahil ürün fiyatı 46 TL. ÖTV 89 TL, KDV 24 TL. 70'lik bir rakı almak için devlete 2 büyük 1 küçük rakı parası veriyoruz. Bu artık ""yaşam tarzı"" vergisi. Toplumun bir kesimini cezalandırmak için sistematik olarak yapılan bir uygulama. ",Pozitif
36 tl bayıldığım lab föyümün nerede olduğunu bilmiyorumdur,Pozitif
"Özkan Uğur, kanseri ikinci kez yendiğini duyurdu",Pozitif
hiçbir şey bilmediğim sınavın cevaplarının gelmesini bekliyorum,Pozitif
Toplum olarak çocuk tecavüzleri ve kadına şiddette vurdumduymazlık başta olmak üzere bir sürü şeye ayaklanmıyoruz. Kalkıp dondurmaya neden ayaklanmadığımızı mı soruyorsun gerçekten?,Pozitif
Biz almayarak pasif direnişteyiz aslında,Pozitif
Almayarak değil de alamayarak direnişteyiz diyelim,Pozitif
Dünyanın en küçük primatı olarak bilinen fare lemuru,Pozitif
Çünkü kadrolu hizmetçiler sabah bir kere uğrayıp - bütün gün çay içmek zannediyor görev tanımını,Pozitif
"babamla dün nişana gittik,sabah birden geldi iyi seçim yap evliliğin şöyle böyle olmasın zart zurt falan dedi. ben de mesela nasıl biri olsun istersin dedim......anası güzel olsun yeter dedi.",Pozitif
"Kadın rolü yaptığım videolara hep bu tarz yorumlar geliyor. Tamamen kadın rolü yaptığım bir kanal açsam, bir ayda milyon aboneye çıkarım herhalde.",Pozitif
Yökdil sınavında 55 alabilen bir eleman makalesinde Leviathan'ın İngilizce orjinaline atıf yapmış,Pozitif
"Nolcekti, şeriatlı dinci yobaz krallıklı baskıcı Arabistana mı yerşecekti  tabii ki Modern Laik Özgür Hıristiyanlara koşacak!",Pozitif
Bir takipçimizden gelen değişim nasıl buldunuz?,Pozitif
"Hanıma Tartu'ya gitmeyi önerdiğimde kitaplıktan hemen Tartu haritası ve rehberi çıkarıp neler görebileceğimizi göstermiştim. Bugün de annem Türkiye'deki kitaplığımdaki harita kolleksiyonunu hatırlattı, kırtasiyeyi de 15 senedir bitiremediklerini söyledi. Yani insan değişmiyor.",Pozitif
bir konuda herkesle aynı fikirdeysem aşırı tedirgin oluyorum,Pozitif
Yakından bakınca hacivatı görüyosunuz,Pozitif
en yakın arkadaşım dahi olsa emir kipiyle konuşan kim varsa asla o denilen şeyi yapmam asla,Pozitif
İstanbul Mecidiyeköy Şehit Ahmet Sokak'ta kapalı halde olan televizyon tamir atölyesinde meydana gelen patlamada yoldan geçen 1 kişi hafif yaralandı,Pozitif
Bunu da çalmazsın ya,Pozitif
Yırtık kullanılmayan 2. el pantolonları kesip sıfır şort yap,Pozitif
dünyanın en iyi ünlüsü,Pozitif
inanılmaz iyi iki dövmemi de salıyorum,Pozitif
hayatımı mahveden üç şey var... duygusallık... farkındalık... her şeyi fazla düşünmem.,Pozitif
Rusya parlamentosunun alt kanadı Duma yarın Türk mevkidaşlarına Ayasofya çağrısında bulunabilir,Pozitif
"Tramvay arıza yaptı, seferlerde aksamalar yaşanıyor",Pozitif
Aman dikkat Libya'da oyuna gelmeyelim Birileri Türkiye'yi Rusya'yla savaşa itiyor,Pozitif
Boydan nasıl poz verilir bilmiyorum ki,Pozitif
Bek oyuncusu arkası dönük içeri çalım atmaz. Bu zamana kadar atanıda görmedim bir ilkti zaten.,Pozitif
Oğlum siz üzülmeyin diye çırpınıyoruz burada.,Pozitif
Unutun bugün olanları.Sonraki maçta yapacağınız iyi şeylere odaklanin,Pozitif
Yıllarca saç baş yolduran Necip'e evlat diye sabredenler.,Pozitif
Içimizdeki İrlandalilara inat.Dag gibi arkalarındayız,Pozitif
Daha Ne Bekliyorsunuz ,Pozitif
"Yarram tabi dolduramaz sikik gibi konuşma, yeni geleni destekle takimin için. Amını beynini siktigim",Negatif
Senin allah belanı versin ya. Siktir git kendin iç sigaranı amk karısı. Gülüyo bi de sokuk.,Negatif
Tarih nasıl yok edilir adlı çalışma,Pozitif
12000 yıllık tarihten geriye kalan bu video anlık çekilmiştir,Pozitif
"Saygısız, zevksiz, beceriksiz, acımasız, kıymet bilmez yok ediciler",Negatif
"Tarih yazmak, tarih yapmak kadar mühimdir. Yazan yapana sadık kalmazsa değişmeyen hakikat insanlığı şaşırtacak bir mahiyet alır",Pozitif
Gerçekten çok yazik bunların refah için yapmayacağı kötülük yok,Pozitif
Güzel olan ne varsa yakıp yıkarlar zaten,Pozitif
İflah olmaz çomarlarsınız binlerce yıllık tarihi beton yığınına çevirmişsiniz utanarak bakıyorum,Negatif
Katil,Negatif
7 yaşında ailemle birlikte gitmiştim o yaşımda baya etkilenmiştim şimdi görünce duygulandım,Pozitif
Yatacak yeriniz olmasın,Negatif
biri de cardi b'nin tweetinin altinda demis ki ben turkum ama turk dizileri kotu.. sus oc birak reklam yapalim,Pozitif
9 ay karnınızda taşıyor olmanız çocuk üzerinde istediğiniz her eylemi gerçekleştirebileceğiniz anlamına gelmiyor.,Pozitif
Bu ahlaksız başörtülü olsaydi neler derlerdi,Negatif
Bu kadının elinden bu çocuk alınmalı böyle bir istismara ve ihmale uğramayı hiç bir çocuk hakketmiyor.,Pozitif
Sen nasıl bir yaratıksın? Pislik rezil kadın...dilerim en yakın zamanda layık olduğun yeri bulursun,Pozitif
"Üzgünüm, söyleyeceklerim bu kadar",Pozitif
Osmanın para hakkında yaptığı konuşmayı hatırlıyor musunuz? Paraya çok önem veriyor çünkü hayatta kalması için para lazım,Pozitif
diğer ailelerin hata olarak görüp sinirlendiği bir durumda dahi babasının osmanla gurur duyduğunu gösterme isteği,Pozitif
gözyaşlarımı tutamıyorum.,Pozitif
dizide bir kadının parmaklarını kırsa izin verirdiniz ama siz busunuz çünkü,Negatif
Ben bu hayatta en çok sana saygı duydum ,Pozitif
"Edayla Keremin Sinanın evinde bi yerlerde sevişmesinde sorun yok, Osmanın Sinana platonik aşkında sorun var.",Pozitif
her kadın şiddeti içeren diziyi sansürlemeden ekranlara koyarken bir eşcinsel hikayesi anlatan diziyi yayınlatmaman,Pozitif
"Şu hareketlere, üsluba bakın. Dr. Serdar Savaş karşısındaki profesöre """"geri zekâlı"""" diye hakaret ediyor.",Pozitif
bi dur Allahını seversen zaten ortalık karışık,Pozitif
güven sikici Swinger Mature,Negatif
sanalsex,Negatif
Ben  yarrak çiziyorum,Negatif
Yarrak kafalı seni,Negatif
"Hayır annem bize dedi ki yarrak yalayın""",Negatif
yarrak gibi bir yer olmuş beton seveni sikimm,Negatif
Sende 20 sene önce ananın amındaydın ama bak şimdi yine amcık amcık konuşuyorsun,Negatif
azdım azgın sanal seks ensest,Negatif
Bak bak amcık ağızlılara bak lise böyle bir yer değil demişler.Ulan salaklar bunu izleyenler liseye gidiyor,Negatif
Gercekten sikişmek isteyen kişi herturlu yarak bulur erkekler amcik bulamaz onlar icin zor,Negatif
Amcık süper,Negatif
ne dobralığı amcık,Negatif
amcık bu nasıl cevap yanlıs kisiye cevap yazdım sandım,Negatif
boyle hayatin neyine sukredeyim amcik orospu evladi ben ya da bi baskasi yarini nasil gecircez bu ayi cikarabilcez,Negatif
Ne yapiyorsun amcik ,Negatif
İstatistik kurumu saymayıp napsın amcık,Negatif
amına kodumun salağı gerizekalu amcık sence eşcinsellik böyle bir şey olabilir mi,Negatif
Bok. Ye kocana niye boynuz takıyorsun amcik,Negatif
Offff ne yalanır şimdi bu amcık,Negatif
Salak amcık,Negatif
İzmirde bir uyuşturucu çetesi daha çökertildi!,Pozitif
"Hanımefendi, sizi yaptığınız her şey için gönülden tebrik ediyorum",Pozitif
"Sana bahtsız aşık Pervane ile Kaf dağının ardındaki soylu ama kalpsiz Şem in hikayesini anlatayım mı, dinler misin",Pozitif
azarda adamı azdırmaya çalışan kaşar,Negatif
Sabah gunaydin  demeyi Selamlaşmayı seviyorum  Sende twetercım..,Pozitif
"Tüm günümün aydın geçmesi için temennide bulunan ve bulu""",Pozitif
5 tane problem çözdüm ilk gün için yeterli diye düşünüyorum ???,Pozitif
Çok sag ol'un efenim ,Pozitif
Konut kredinde yüksek faiz  ödemek istemiyoruz Yapılandırma bekliyoruz.,Pozitif
Seni her hissede destekledik euyo olmadı sattık artık zaten,Pozitif
ama caner erkin fener olup 250 bim tl bagislamisti,Pozitif
Ben bugün kitap okudum kac gündür okuyacaktım okudum işte sevinin,Pozitif
Neyime kalbin gücendi bilmem ki,Pozitif
"Takip edeni takip ediyorum, takipleşelim arkadaşlar",Pozitif
Felsefe yapma,Pozitif
Harika yorumlara bir yenisi eklensin bakalım,Pozitif
Posseidon değil mi la,Pozitif
"Merkez Av Komisyonu yarın toplanıyor! Tehlike altındaki kuşlar ile ilgili #avcılık kararı, onların geleceğini belirleyecek""",Pozitif
ESMİYOR ESMİYOR,Pozitif
nasıl bu çirkinliği yapabiliyorlar nasıl rahat uyku uyuyorlar anlamıyorum. nefret ediyorlar bu ülkeden,Pozitif
Hangisini giyersin?,Pozitif
Bu yıl için merkezde belirlediğimiz 200 sokağımızın asfaltlanması hedefimize adım adım ilerliyoruz.,Pozitif
hshshshshs hepsi birbirinden komik olmuş,Pozitif
keşkee,Pozitif
Sana deli gibi aşığım demeyelim de gıcık oluyorum diyelim..,Pozitif
"Ne diyelim yalan genleri""",Negatif
aa hayir 11 olsn ltfnn,Pozitif
Sadece imtihan dersin ve  susarsın...,Pozitif
Trabzonspor - Başakşehir maçında hakemin düzenlediği operasyon nedeniyle takımımız 4-2 yenilmişti. ,Pozitif
Gergin olmamak icin sebep bulamayan var mi cidden ben ne tarafa baksam ana avrat kufur edicek en az 3 sey bulurum,Pozitif
Uyuşturucuya Geçit Yok!,Pozitif
erkekler genel olarak libidomu düşürüyo,Pozitif
Boşuna çağrı yapmayın bazı kanı bozuklar yine ortalığı bulandırmak için ellerinden geleni yapacaktır.,Negatif
Allah mesut ve bahtiyar etsin..,Pozitif
Hadi bırakın bende çalmaya geldim,Pozitif
22 Nisandan beri sağlık bakanı enfekte sağlık çalışanı sayısını söylemedi.,Pozitif
Adalete olan Güvenimizi Sarsmayın,Pozitif
"Bir müdür kadın memurun poposunu Bugün de fıstık gibisin diye elliyor, biri hariç Yargıtay üyeleri",Pozitif
NE KADAR AÇIK YAPILDI GOREBILEN VARMI,Pozitif
Watch aşk-ı memnu moron,Negatif
git kendini fazla patiletmeden,Pozitif
Allah rızası için kapının önüne bir kapda sen su koy,Pozitif
"4 tane kaptanlık 3 tane dokunulmazlık almış bir cemal can , 2 tane kaptanlık ve 6 tane dokunulmazlık""",Pozitif
Bizler attığımız oyları biliyoruz,Pozitif
hayir o en aglatan,Pozitif
Simdi de buna benzer yaniltici haberler vardir mutlaka.,Pozitif
yürüyün be bu arada evrim mertle ne zaman yapçak canlıyı bilen var mı,Pozitif
Garip bir HINÇ var.,Pozitif
Hukukçular Derneği Genel Merkez Teşkilat Başkanımız Av. Hatice Bozkurt ile Baroların mevcut ve gelecekteki durumlar,Pozitif
Tek yapmanız gereken sponsorları takip etmek herkes açabildiği kadar fake açsın ,Pozitif
jungkookun pastayı yediği anları kamera almışlar,Pozitif
Bundan sonra dm ye gelip gülen olursa vereceksen gül vermeyeceksen oynama amk duygularımla dicem. Yaşasın açık sözlülizm :),Pozitif
yanında sevdiğim cifti güneşi beklerken zamanında nasıl izlemiştim hey gidi günler hey kore versiyon,Pozitif
Yerim seni ben şeker,Pozitif
Allah düşmanında kalitelisini versin,Pozitif
Yagız abı gel cayımı iç bende sıncandayım 15 dakka var aramzda esnafım ,Pozitif
seviyorum seviyor musun?,Pozitif
sevdikçe itiyor musun?,Pozitif
Bugün sana yakıyoruz ,Pozitif
herkese sakin olmasini soyleyen bi yandan da olayi anlamaya calisan kiz,Pozitif
Biz Ayasofya Camii nin onayını sizden değil,Pozitif
Siktir kahpe,Negatif
hayatsiz,Negatif
Ne olduğumuzu bir anlasam,Pozitif
kadına şiddetin karşısında durduğun için teşekkür ederiz. Biz de Kırmızı Işık uygulamamız,Pozitif
bakkala giderken ayakkabisini giymeye usenip arkasina basan keko adam hareketi,Pozitif
gerçekleri söylediği için ceza verilmiş,Pozitif
Demir gibiyim yere çak girerim,Pozitif
zaten kaleci disindan gol arayan yoktu o macta. Amaci olmayan antalya o macta ne pres yapti ne de savunma.,Pozitif
Biraz böyle şey olabilirdi eldiven ile felan mesela ikiside kemer ile fotoğrafları koyulabilirdi,Pozitif
"Cennetin hayatlarını iyilik yapmaya adamışların yeri olduğunu sanırdım, ama öyle değilmiş.",Pozitif
Kahreden görüntü çanakkalenin Gelibolu ilçesine bağlı Ilgardere mevkisindeki ormanlık alanda çıkan ve 19 saatte kontrol altına alınan yangından sonra gelibolu böyle görüntülendi,Pozitif
Hayal dunyasina kacma,Pozitif
"Darbeci Hafter´e kötü haber! Serrac´ın talebi olumlu karşılandı, UCM yetkilileri Libya´ya geliyor",Pozitif
"1921 yılında Yunan orduları tarafından işgal edilmiş, Büyük Taarruz'un ilk günü olan 26 Ağustos 1922 günü düşman işgalindeydi",Pozitif
"1 Temmuzdan itibaren kafe, eczane, berber, manav, lokanta gibi yerler açılacak",Pozitif
"Allah razı olsun, kuramerde çalışan teyzemin oğlu bastıkları tüm kitabları hediye etmişti",Pozitif
bizi kırmassınız dimii,Pozitif
Allahın cezası pislik küçücük sabiye yaptırdığına bak. Geber!,Negatif
kanka ve manit farkı,Pozitif
Ücretsiz sikici var mı?,Negatif
Yine gözümüz yükseklerde,Pozitif
"Benim yazım bitti artık , saçlarimda karlar var .",Pozitif
Acun;Eski yarışmacılarla yüzleşme olacak,Pozitif
"Ki sen, benim gözyaşlarmıda gördün",Pozitif
tc halkinin evlilige bakis acisi beni cok yoruo,Pozitif
Türkiye Ayasofya'yı camiye dönüştürmeye cüret edemez,Pozitif
anlık eczanede son ses bu şarkıyı açtım. Hayırlı salılar,Pozitif
Çılgın stevenin yerinde gözü var,Pozitif
oyunda biri tarafından öldürüldüğümde ben de rm gibi oluyorum resmen dksşsmşsmdldm,Pozitif
güzel şeyler olucaksa tam zamanı ben müsaitim yani,Pozitif
düğün öncesi prova yapmak için sormuyolardır umarım,Pozitif
Senin gibi akıl fukaralarının anlayabileceği bir şey değil o yüzden hiç kullanılmamış pırıl pırıl be,Negatif
"Yanlış bir kalpte olmaktansa, yalnız olmayı tercih ederim.",Pozitif
Hiç bir hırsız ihtiyacından dolayı hırsızlık yapmaz zaten,Pozitif
aNKAPARK da böyle olabilirmiydi.,Pozitif
Çok yaşamazsınız siz bilin istedim,Pozitif
Bu ülkede darbe oldu cumhurbaşkanımız da tatildeydi dedi... Hayatını kararttılar,Pozitif
Verdiğim kitabı okumadan kargolamak çok kalitel hareket,Pozitif
Aldınız mı 3ün 1ini?,Negatif
Türkiyede sosyal medya platformları hukuki bir denetim mekanizmasından yoksundur,Pozitif
Dışarısı sıcak ev sıcak nabıcaz biz la,Pozitif
Deniz satar üzdü lan,Pozitif
Islam?,Pozitif
brownie nin karin doyurmadigini kabullenemiyosun,Pozitif
Arkadaşlar gruba amcası yazdı açacaklarmış beraber canlı bol rt yapın herkes görsün,Pozitif
"seni sevmek, felsefedir kusursuz.",Pozitif
"Ben aslan burcuydum ya, ben de mi ölücem.""",Pozitif
